strategy_id,regime,sharpe,total_return,max_dd,n_bars
dual_momentum,2018_crash,0.0,0.0,0.0,0
dual_momentum,2020_covid,0.0,0.0,0.0,0
dual_momentum,2022_chop,0.0,0.0,0.0,0
dual_momentum,full,-0.7948,-0.0669,-0.0849,574
magic_formula,2018_crash,0.965,0.2409,-0.2186,246
magic_formula,2020_covid,1.735,0.5125,-0.4123,122
magic_formula,2022_chop,0.3674,0.0631,-0.1727,248
magic_formula,full,0.7858,3.6469,-0.4511,2224
risk_parity,2018_crash,0.0,0.0,0.0,0
risk_parity,2020_covid,0.0,0.0,0.0,0
risk_parity,2022_chop,0.0,0.0,0.0,0
risk_parity,full,-0.0808,-0.039,-0.2095,574
dividend_carry,2018_crash,0.0,0.0,0.0,246
dividend_carry,2020_covid,0.0,0.0,0.0,122
dividend_carry,2022_chop,0.0,0.0,0.0,248
dividend_carry,full,0.3802,0.3482,-0.2719,2224
gap_fade,2018_crash,6.5482,0.3957,-0.0005,246
gap_fade,2020_covid,6.2171,0.1233,-0.0003,122
gap_fade,2022_chop,5.6474,0.1254,-0.0002,248
gap_fade,full,5.5831,6.117,-0.0005,2224
sector_momentum,2018_crash,0.0,0.0,0.0,246
sector_momentum,2020_covid,0.0,0.0,0.0,122
sector_momentum,2022_chop,0.0,0.0,0.0,248
sector_momentum,full,0.0,0.0,0.0,2224
microstructure,2018_crash,-0.1366,-0.0001,-0.0004,246
microstructure,2020_covid,-1.513,-0.0017,-0.0018,122
microstructure,2022_chop,-1.244,-0.0001,-0.0001,248
microstructure,full,-0.2903,-0.0023,-0.0033,2224
beta_hedge,2018_crash,0.0,0.0,0.0,0
beta_hedge,2020_covid,0.0,0.0,0.0,0
beta_hedge,2022_chop,0.0,0.0,0.0,0
beta_hedge,full,-0.8368,-0.0131,-0.0184,514
covered_call,2018_crash,0.0,0.0,0.0,0
covered_call,2020_covid,0.0,0.0,0.0,0
covered_call,2022_chop,0.0,0.0,0.0,0
covered_call,full,0.5779,0.0944,-0.0702,574
rebalance_drift,2018_crash,0.5772,0.0036,-0.0073,246
rebalance_drift,2020_covid,2.1777,0.0105,-0.0015,122
rebalance_drift,2022_chop,0.6681,0.002,-0.0016,248
rebalance_drift,full,0.5303,0.0217,-0.0093,2224
macd,2018_crash,0.4362,0.0616,-0.1372,246
macd,2020_covid,2.2268,0.4492,-0.1073,122
macd,2022_chop,0.3568,0.0476,-0.1655,248
macd,full,0.5735,1.1903,-0.2573,2224
supertrend,2018_crash,0.0,0.0,0.0,246
supertrend,2020_covid,0.0,0.0,0.0,122
supertrend,2022_chop,0.0,0.0,0.0,248
supertrend,full,0.0,0.0,0.0,2224
ichimoku,2018_crash,0.0,0.0,0.0,0
ichimoku,2020_covid,0.0,0.0,0.0,0
ichimoku,2022_chop,0.0,0.0,0.0,0
ichimoku,full,-0.1339,-0.062,-0.2648,574
hull_ma,2018_crash,0.4953,0.0709,-0.1581,246
hull_ma,2020_covid,1.4932,0.305,-0.1819,122
hull_ma,2022_chop,0.3981,0.0579,-0.1399,248
hull_ma,full,0.6196,1.5134,-0.2848,2224
parabolic_sar,2018_crash,0.5294,0.0838,-0.2541,246
parabolic_sar,2020_covid,2.9951,0.6601,-0.1051,122
parabolic_sar,2022_chop,0.5712,0.0943,-0.1488,248
parabolic_sar,full,0.7143,1.9017,-0.3373,2224
stochastic,2018_crash,1.5639,0.1223,-0.029,246
stochastic,2020_covid,-0.5164,-0.1497,-0.3661,122
stochastic,2022_chop,0.8178,0.0877,-0.0735,248
stochastic,full,0.3573,0.4496,-0.3769,2224
williams_r,2018_crash,0.0,0.0,0.0,0
williams_r,2020_covid,0.0,0.0,0.0,0
williams_r,2022_chop,0.0,0.0,0.0,0
williams_r,full,-0.034,-0.0301,-0.2318,574
mfi,2018_crash,0.9342,0.0628,-0.0291,246
mfi,2020_covid,0.2519,0.002,-0.3154,122
mfi,2022_chop,0.1308,0.008,-0.1093,248
mfi,full,0.4345,0.5911,-0.3154,2224
keltner_mr,2018_crash,0.0,0.0,0.0,0
keltner_mr,2020_covid,0.0,0.0,0.0,0
keltner_mr,2022_chop,0.0,0.0,0.0,0
keltner_mr,full,0.1884,0.0315,-0.1594,574
zscore_mr,2018_crash,-0.0139,-0.0105,-0.1144,246
zscore_mr,2020_covid,2.4397,0.0727,-0.0166,122
zscore_mr,2022_chop,0.0,0.0,0.0,248
zscore_mr,full,0.3573,0.3069,-0.1304,2224
ou_process,2018_crash,0.0,0.0,0.0,0
ou_process,2020_covid,0.0,0.0,0.0,0
ou_process,2022_chop,0.0,0.0,0.0,0
ou_process,full,1.5445,0.3952,-0.0756,574
vol_breakout,2018_crash,0.0312,0.0001,-0.0351,246
vol_breakout,2020_covid,-1.4917,-0.1439,-0.1777,122
vol_breakout,2022_chop,0.6438,0.0377,-0.0468,248
vol_breakout,full,-0.1073,-0.1012,-0.3121,2224
bollinger,2018_crash,0.0,0.0,0.0,0
bollinger,2020_covid,0.0,0.0,0.0,0
bollinger,2022_chop,0.0,0.0,0.0,0
bollinger,full,-0.157,-0.0311,-0.0864,574
vwap_dev,2018_crash,1.0667,0.0337,-0.0261,246
vwap_dev,2020_covid,-0.6388,-0.0237,-0.0753,122
vwap_dev,2022_chop,-0.2778,-0.0092,-0.0171,248
vwap_dev,full,0.2972,0.0799,-0.0753,2224
quality,2018_crash,0.965,0.2409,-0.2186,246
quality,2020_covid,1.735,0.5125,-0.4123,122
quality,2022_chop,0.3674,0.0631,-0.1727,248
quality,full,0.7743,3.5062,-0.4511,2224
size_factor,2018_crash,0.965,0.2408,-0.2186,246
size_factor,2020_covid,1.735,0.5124,-0.4122,122
size_factor,2022_chop,0.3673,0.0631,-0.1727,248
size_factor,full,0.9074,5.5186,-0.451,2224
high_52w,2018_crash,0.965,0.2409,-0.2186,246
high_52w,2020_covid,1.735,0.5125,-0.4123,122
high_52w,2022_chop,0.3674,0.0631,-0.1727,248
high_52w,full,0.7174,2.935,-0.4511,2224
magic_formula_real,2018_crash,0.965,0.2409,-0.2186,246
magic_formula_real,2020_covid,1.722,0.5065,-0.4125,122
magic_formula_real,2022_chop,0.3522,0.0589,-0.1728,248
magic_formula_real,full,0.7633,3.3916,-0.4513,2224
breakout_volume,2018_crash,0.0,0.0,0.0,246
breakout_volume,2020_covid,0.0,0.0,0.0,122
breakout_volume,2022_chop,0.0,0.0,0.0,248
breakout_volume,full,0.0,0.0,0.0,2224
covered_call_real,2018_crash,0.0,0.0,0.0,0
covered_call_real,2020_covid,0.0,0.0,0.0,0
covered_call_real,2022_chop,0.0,0.0,0.0,0
covered_call_real,full,-0.4742,-0.1294,-0.218,330
ml_overlay,2018_crash,0.9822,0.0487,-0.0439,246
ml_overlay,2020_covid,1.8094,0.0901,-0.0832,122
ml_overlay,2022_chop,0.2616,0.01,-0.0301,248
ml_overlay,full,0.7024,0.3154,-0.0943,2224
